Date,Open,Close,Volume,Returns,lrets,lrets_cumsum,rets_normal,TARGET,Mod_Close
2018-10-11,0.04690367087144019,0.03937979032293252,0.02565749604002503,-0.16065095174052824,-0.17512863011621937,-0.45690562834720017,-0.3667599028423846,1.0,94.74949645996094
2018-10-12,0.03923164323188265,0.04088184368992674,0.017611845414765154,0.038142746690033036,0.03743329618455091,-0.41947233216264923,-0.3426063862225297,1.0,98.3635025024414
2018-10-13,0.040823511048493834,0.04152896377581073,0.013820664577413764,0.015829033807578385,0.015705061185225258,-0.403767270977424,-0.33220048048516004,-1.0,99.92050170898438
2018-10-14,0.04151518392601948,0.040671538144250396,0.013840195154021307,-0.020646448974480758,-0.020862566787596723,-0.4246298377650207,-0.34598816919000597,1.0,97.85749816894531
2018-10-15,0.0405960728100809,0.04357859224436348,0.03392200749042034,0.07147637470219581,0.06903748688038608,-0.35559235088463464,-0.2992417745113617,1.0,104.85199737548828
2018-10-16,0.04358106010988094,0.04366504129057331,0.01813715874194257,0.00198375031770337,0.001981785283371043,-0.3536105656012636,-0.2978516451589154,-1.0,105.05999755859375
2018-10-17,0.0437035092842106,0.04303392171406741,0.01709375248257598,-0.014453658071821196,-0.014559129722059461,-0.36816969532332305,-0.3080002573954802,-1.0,103.54149627685547
2018-10-18,0.04311869710322559,0.0422585851008939,0.016167292948592735,-0.018016870930916418,-0.01818115094930135,-0.3863508462726244,-0.3204679274422132,1.0,101.6760025024414
2018-10-19,0.042256547059159114,0.04233651386000525,0.014967286974972942,0.0018440929559115915,0.0018423947039989666,-0.38450845156862545,-0.3192148071338934,1.0,101.8635025024414
2018-10-20,0.04231018360422559,0.04269041176927202,0.014663083448419099,0.008359165103603239,0.008324420771117641,-0.37618403079750784,-0.3135240113066372,-1.0,102.71499633789062
2018-10-21,0.04269999071670301,0.042630563649176494,0.014089239597550212,-0.0014019101155309244,-0.0014028937108992781,-0.37758692450840714,-0.3144863889392556,-1.0,102.57099914550781
2018-10-22,0.04265508422675973,0.042402389916749154,0.015730754969631423,-0.005352350822876106,-0.005366725969370564,-0.3829536504777777,-0.3181554982795093,1.0,102.02200317382812
2018-10-23,0.042414341536607454,0.04246306882032804,0.014647814088525928,0.001431025555352461,0.0014300026140695468,-0.3815236478637081,-0.3171797613727707,-1.0,102.16799926757812
2018-10-24,0.042437416544225955,0.04236249011304236,0.013046661908100308,-0.002368616072268681,-0.0023714256807836655,-0.3838950735444918,-0.3187971003644535,-1.0,101.9260025024414
2018-10-25,0.04238357063010492,0.04212703909781226,0.013054710873005235,-0.005558006967999574,-0.005573510159979367,-0.3894685837044712,-0.3225832308272494,1.0,101.3594970703125
2018-10-26,0.04206507271425332,0.04225380333947056,0.013746093284912239,0.003009094500184828,0.0030045762369807364,-0.38646400746749043,-0.3205448197527987,1.0,101.66449737548828
2018-10-27,0.04227712867167339,0.042436886456884745,0.012840584733107995,0.004332938172293854,0.004323578023913883,-0.38214042944357657,-0.3176007824659428,1.0,102.1050033569336
2018-10-28,0.04251704023012425,0.04267711289167953,0.013483673355585441,0.0056607931177714566,0.005644831038763932,-0.3764955984048126,-0.31373786167175344,-1.0,102.68299865722656
2018-10-29,0.04265508422675973,0.040989902619492036,0.017959016209855592,-0.03953431143455921,-0.040337019883799986,-0.4168326182886126,-0.3408687627741689,1.0,98.62349700927734
2018-10-30,0.04099793767674555,0.04105411710926921,0.016139358305687402,0.0015665928844301735,0.0015653670578778401,-0.41526725123073477,-0.3398361724680252,-1.0,98.77799987792969
2018-10-31,0.04109065961758704,0.04101774972083138,0.017073038234658888,-0.0008858402274498633,-0.0008862328157682875,-0.41615348404650304,-0.34042097214316025,1.0,98.69049835205078
2018-11-01,0.04106737524091399,0.041327593908974544,0.01582213439472853,0.007553905083822698,0.007525517212706533,-0.4086279668337965,-0.33543857477144967,1.0,99.43599700927734
2018-11-02,0.041367784939355556,0.041693963083279766,0.017185368641934998,0.00886500131394441,0.008825937884946199,-0.3998020289488503,-0.32954723686360177,-1.0,100.31749725341797
2018-11-03,0.04173327034666237,0.041600658487867516,0.015472359522757087,-0.0022378442468009574,-0.0022403519621869224,-0.4020423809110372,-0.3310476057223384,1.0,100.09300231933594
2018-11-04,0.04161227406668097,0.04311766912849164,0.020705962217923708,0.036466024716088175,0.03581687350077927,-0.36622550741025794,-0.30665357117872283,1.0,103.74299621582031
2018-11-05,0.043055496199076115,0.043451206500557324,0.019098654946688436,0.007735514901599627,0.0077057492096272075,-0.35851975820063076,-0.301290179546605,1.0,104.54550170898438
2018-11-06,0.043549042505826294,0.045396514565219925,0.02198006601552121,0.04476994360646014,0.04379671152139118,-0.31472304667923956,-0.27000898028762654,-1.0,109.22599792480469
2018-11-07,0.045508473558997814,0.04513280422783812,0.022819170606859805,-0.005809043709797179,-0.005825981832257182,-0.32054902851149675,-0.2742495300288952,-1.0,108.59149932861328
2018-11-08,0.04518165798161532,0.044103729850012506,0.020940092402952307,-0.022801028995022565,-0.023064992602608476,-0.3436140211141052,-0.29079738753785755,-1.0,106.1155014038086
2018-11-09,0.04407148808662164,0.04365548410958529,0.018403129685198014,-0.010163442909513765,-0.010215443330984583,-0.3538294644450898,-0.2980053278008945,1.0,105.03700256347656
2018-11-10,0.04365320043820816,0.04416648888322913,0.01630814983442895,0.01170539702093576,0.011637418821523724,-0.34219204562356603,-0.2897882014562223,-1.0,106.2665023803711
2018-11-11,0.044173774386546134,0.04391856977388991,0.017774008384173232,-0.005613285448039407,-0.005629099140411192,-0.34782114476397724,-0.293774823010014,-1.0,105.66999816894531
2018-11-12,0.04397294505161188,0.04372696954030657,0.017191405365613692,-0.004362624615732558,-0.00437216863058589,-0.3521933133945631,-0.2968558183514006,-1.0,105.20899963378906
2018-11-13,0.04368937370076985,0.042980516922361954,0.019060185629128125,-0.017070760352065006,-0.01721814550739848,-0.3694114589019616,-0.3088590241692727,-1.0,103.41300201416016
2018-11-14,0.04293782444590036,0.037696115636943306,0.030720176598092914,-0.12294876059690363,-0.13118986254347306,-0.5006013214454347,-0.39383395054539516,-1.0,90.69850158691406
2018-11-15,0.037816279872776706,0.03757329920229565,0.031230102198246203,-0.0032580660519645477,-0.0032633851055248095,-0.5038647065509595,-0.3958088795729767,-1.0,90.40299987792969
2018-11-16,0.03760131495440171,0.03640353703214206,0.023854883002714333,-0.031132804278260484,-0.03162772940272176,-0.5354924359536812,-0.41461904347189416,-1.0,87.5885009765625
2018-11-17,0.036456840257045306,0.036159153509001125,0.021694327761396313,-0.006713180725410273,-0.006735815480813416,-0.5422282514344946,-0.41854881162628077,1.0,87.00050354003906
2018-11-18,0.03621048266952092,0.03679629785122608,0.021435340478867203,0.01762055469761914,0.017467112591562424,-0.5247611388429322,-0.40830331915754603,-1.0,88.53350067138672
2018-11-19,0.0368350051811862,0.03100006100868023,0.03249367132118873,-0.15752228297479987,-0.17140806574016887,-0.696169204583101,-0.5015087311524609,-1.0,74.5875015258789
2018-11-20,0.030937380278967898,0.02708575169543249,0.03710111189360444,-0.12626779386504117,-0.13498135058001587,-0.8311505551631169,-0.5644521239308248,1.0,65.16950225830078
2018-11-21,0.02726404462844784,0.028407838968539816,0.03179258280454343,0.048811171569968614,0.04765730517451414,-0.7834932499886027,-0.5431925218250768,-1.0,68.35050201416016
2018-11-22,0.0284426147591124,0.026330777204924733,0.02121316537406504,-0.07311579616863217,-0.07592663617957364,-0.8594198861681763,-0.5765923642876214,-1.0,63.35300064086914
2018-11-23,0.02628214658808128,0.025622144261049168,0.023649871131900615,-0.026912724161557544,-0.02728150314304198,-0.8867013893112183,-0.5879874171954459,-1.0,61.64799880981445
2018-11-24,0.025634547482668302,0.023585191582476378,0.02131744681643622,-0.07949969595906803,-0.08283794800929592,-0.9695393373205142,-0.6207422922597183,1.0,56.74700164794922
2018-11-25,0.02351857023572976,0.024199476695191503,0.029198212028276056,0.02604537302853749,0.025711968995455227,-0.943827368325059,-0.6108643837876746,-1.0,58.224998474121094
2018-11-26,0.024187375888562266,0.02251309879195203,0.025324529300649167,-0.06968654423732068,-0.07223370041597744,-1.0160610687410365,-0.637981900121172,1.0,54.16749954223633
2018-11-27,0.022434803047418614,0.02286118121683525,0.027461292748645276,0.015461328895676196,0.015343020462077035,-1.0007180482789595,-0.6323846192127576,1.0,55.005001068115234
2018-11-28,0.02290984715703725,0.02544384449052298,0.03164509735937374,0.11297155860808394,0.10703351815565824,-0.8936845301233013,-0.5908545366769185,-1.0,61.21900177001953
2018-11-29,0.02551345762106404,0.02442654060235481,0.02599459557961489,-0.03998231825961229,-0.040803576210302714,-0.934488106333604,-0.6072131208059786,-1.0,58.771324157714844
2018-11-30,0.024475332886645513,0.02351815496559922,0.023919019001604033,-0.03718846854097768,-0.03789759614138935,-0.9723857024749933,-0.6218202633061942,1.0,56.58570861816406
2018-12-01,0.023575068157875127,0.024653658415316655,0.02522966713578455,0.048281995393701926,0.04715262927757769,-0.9252330731974157,-0.6035609910011523,-1.0,59.317779541015625
2018-12-02,0.024587608628278922,0.024186780294170918,0.021971296774787707,-0.01893747829554082,-0.019119088823290102,-0.9443521620207057,-0.6110685461295737,-1.0,58.19445037841797
2018-12-03,0.02419481007612811,0.02263571070165817,0.02098360644477692,-0.06412881638845347,-0.0662774363222827,-1.0106295983429885,-0.6360102599225246,1.0,54.46250915527344
2018-12-04,0.02261986467196412,0.02290361300760871,0.02069195340879164,0.011835383014102474,0.011765892628059271,-0.9988637057149292,-0.6317023019355041,-1.0,55.107093811035156
2018-12-05,0.02293843713588818,0.021295447661655247,0.023556924608846657,-0.0702144829909247,-0.07280134630526414,-1.0716650520201934,-0.6575621343918504,-1.0,51.23777770996094
2018-12-06,0.0212991837093923,0.01906886706753978,0.027351293368952485,-0.1045566465420994,-0.11043631636893832,-1.1821013683891317,-0.6933662892688726,1.0,45.88052749633789
2018-12-07,0.01905373708027976,0.019387545464784675,0.03023456988009568,0.01671197329742613,0.01657386485737718,-1.1655275035317545,-0.6882418348830432,-1.0,46.647281646728516
2018-12-08,0.019419687223442512,0.019151696497924184,0.021966091603877396,-0.01216497298685304,-0.012239571883772801,-1.1777670754155274,-0.692034364540122,1.0,46.07981872558594
2018-12-09,0.019133901636235656,0.019771473660231624,0.022200550600959077,0.03236147577707382,0.031848872955973634,-1.1459182024595538,-0.682068142088016,-1.0,47.57102966308594
2018-12-10,0.019748599663628946,0.01905319792027624,0.020790447669069605,-0.03632889243861093,-0.03700521731377974,-1.1829234197733336,-0.6936182543569083,-1.0,45.84282684326172
2018-12-11,0.01903899718161337,0.018483725966258267,0.020211162729761704,-0.02988852351194793,-0.0303442898735035,-1.2132677096468372,-0.7027755523651935,1.0,44.472652435302734
2018-12-12,0.01842191044364313,0.018826195846234788,0.018146274230207537,0.018528184230911737,0.018358628595334922,-1.1949090810515022,-0.6972685230414848,-1.0,45.29664993286133
2018-12-13,0.018846961346970358,0.01798373700109232,0.02076722457062836,-0.044749287217839995,-0.04578144648198553,-1.2406905275334876,-0.7108155408537822,-1.0,43.269657135009766
2018-12-14,0.018010202059156072,0.01752010908250555,0.019548235527565256,-0.02578039917724606,-0.026118537895495297,-1.266809065428983,-0.7182708316464277,1.0,42.15414810180664
2018-12-15,0.017521506135503042,0.017547647018235635,0.017709816681711708,0.001571790198360068,0.0015705562290043078,-1.2652385091999787,-0.7178280125010175,1.0,42.22040557861328
2018-12-16,0.01756094682421912,0.01771831911826856,0.018534127026984076,0.009726210007277025,0.009679214903844397,-1.2555592942961342,-0.7150835484924316,1.0,42.63105010986328
2018-12-17,0.017750695460554057,0.019769762943860344,0.024874296528717497,0.11578095032031754,0.10955456361848369,-1.1460047306776506,-0.6820956509749927,1.0,47.56691360473633
2018-12-18,0.019772688207806983,0.021012182203121108,0.02695828068852994,0.06284441866039692,0.06094872802753916,-1.0850560026501115,-0.6621171369709042,1.0,50.55622863769531
2018-12-19,0.021139779310804782,0.021044625566518232,0.02907667401943367,0.0015440263692509948,0.00154283558611265,-1.0835131670639988,-0.6615954369206692,1.0,50.6342887878418
2018-12-20,0.02101641176766765,0.024151031236951625,0.03626582603897128,0.14761040345501075,0.13768187048569944,-0.9458312965782993,-0.6116434028335126,-1.0,58.108436584472656
2018-12-21,0.024081847540550597,0.022754414440970233,0.031160620574008605,-0.057828453877552755,-0.059567912575256454,-1.0053992091535557,-0.6341014644007981,1.0,54.74811553955078
2018-12-22,0.022755575472544688,0.02426379424017177,0.027683384274416273,0.06633349335871452,0.06422612236995195,-0.9411730867836038,-0.6098301363196651,1.0,58.3797492980957
2018-12-23,0.02438090585691277,0.02717433160614927,0.0423720601406268,0.11995392547298889,0.11328754649026802,-0.8278855402933357,-0.563027729569948,1.0,65.38262939453125
2018-12-24,0.027160026275435675,0.029142863557194178,0.05173050080064867,0.07244085998418637,0.06993722809376082,-0.7579483121995749,-0.5313730825107525,-1.0,70.11900329589844
2018-12-25,0.0293129936414745,0.026982956508548064,0.03904080127711907,-0.07411444123900868,-0.07700463862461439,-0.8349529508241893,-0.5661051046500272,1.0,64.92217254638672
2018-12-26,0.027003513390381876,0.02740300000355144,0.03220141252957407,0.015566992996868478,0.015447070317166354,-0.819505880507023,-0.5593506658527372,-1.0,65.93281555175781
2018-12-27,0.027426534048331615,0.024225643203988168,0.030927015797000888,-0.11594923180496619,-0.12324078790865793,-0.9427466684156809,-0.6104436176424821,1.0,58.28795623779297
2018-12-28,0.02430280009665998,0.028604430244881993,0.03705129127471598,0.18075008386869018,0.1661499008241019,-0.776596767591579,-0.5400312688597773,1.0,68.8235092163086
2018-12-29,0.028787261600974355,0.02868159481002582,0.037510898569542,0.0026976438433914396,0.002694011732865948,-0.773902755858713,-0.5387904370440643,1.0,69.00917053222656
2018-12-30,0.028612352789445485,0.029064195971549914,0.03148668466312256,0.01333960555744107,0.013251416425707718,-0.7606513394330053,-0.5326380833949123,-1.0,69.92972564697266
2018-12-31,0.029112056449754575,0.027715260439840874,0.02791523346564781,-0.04641227760194955,-0.0475238577559797,-0.808175197188985,-0.5543294144089668,1.0,66.68412780761719
2019-01-01,0.027737250414322324,0.02926368547729589,0.026735700673446203,0.0558690415634393,0.05436416392275312,-0.7538110332662319,-0.529430225938979,1.0,70.40970611572266
2019-01-02,0.029421500740125953,0.03222046292016716,0.03939542636064852,0.10103913415708599,0.09625440130240162,-0.6575566319638303,-0.4818842634073579,-1.0,77.52384185791016
2019-01-03,0.03226481180741986,0.030991750002917255,0.03167699588076049,-0.0381345519552061,-0.03888070499602084,-0.6964373369598511,-0.5016423748832599,1.0,74.5675048828125
2019-01-04,0.030958561448320206,0.03212367664435516,0.03700384411802729,0.03652348258266658,0.03587230828845264,-0.6605650286713984,-0.48344061884236955,1.0,77.29096984863281
2019-01-05,0.03208630565486275,0.03234326032923886,0.039513456843646176,0.006835571386013317,0.006812314789194003,-0.6537527138822045,-0.4799096403173517,1.0,77.81929779052734
2019-01-06,0.03239125168281964,0.0327812417714384,0.038247904396567514,0.013541660232799568,0.013450791376217247,-0.6403019225059872,-0.4728667533761748,-1.0,78.87310028076172
2019-01-07,0.03280814036527769,0.03152461833426263,0.032102448872601594,-0.03833361304423322,-0.03908767956864358,-0.6793896020746307,-0.4930736752750028,-1.0,75.849609375
2019-01-08,0.0315936158578812,0.03124623927781958,0.029116043223107065,-0.0088305290009012,-0.008869749182799697,-0.6882593512574304,-0.4975501028868071,1.0,75.17981719970703
2019-01-09,0.03129988693563493,0.0313383991677452,0.028044028302881344,0.0029494714261837363,0.0029451302693207656,-0.6853142209881097,-0.4960681412721828,-1.0,75.40155792236328
2019-01-10,0.03135993144267409,0.026729602426344385,0.040218007930299865,-0.1470654808093831,-0.15907249974701015,-0.8443867207351199,-0.5701791223711554,-1.0,64.31259155273438
2019-01-11,0.02657215603735083,0.026505820431033302,0.03157544107259771,-0.008372065986680277,-0.008407308571134387,-0.8527940293062543,-0.5737776111211169,-1.0,63.77416229248047
2019-01-12,0.026512722190054114,0.02617710762793685,0.026184102220353587,-0.012401532861499032,-0.012479073619950824,-0.8652731029262051,-0.579063422083105,-1.0,62.9832649230957
2019-01-13,0.026175750627396577,0.024292535543581,0.026848789529950616,-0.07199313656580575,-0.07471615028126666,-0.9399892532074717,-0.6093679666226189,1.0,58.44890213012695
2019-01-14,0.024319617824579896,0.026821774999987315,0.033120138061751146,0.10411591049723246,0.09904493373611378,-0.840944319471358,-0.5686969567981477,-1.0,64.53436279296875
2019-01-15,0.026854629786785662,0.02535962143669988,0.03237872694153947,-0.054513676417318746,-0.05605585573421466,-0.8970001752055726,-0.5922088713330582,1.0,61.016357421875
2019-01-16,0.025323791463447563,0.025674318732176207,0.03250916960311316,0.01240938459045382,0.012333019292702115,-0.8846671559128705,-0.587148434384855,1.0,61.77353286743164
2019-01-17,0.025690583841216134,0.025714811499666927,0.030705514284030844,0.0015771700863078664,0.0015759276597410881,-0.8830912282531294,-0.5864972972454814,-1.0,61.8709602355957
2019-01-18,0.025707447566882882,0.025147145389900007,0.027288237635846733,-0.02207545288730861,-0.022322762115070918,-0.9054139903682002,-0.5956255566789135,1.0,60.505130767822266
2019-01-19,0.02528328965429591,0.02587630058837228,0.036081400331002246,0.02899554550494332,0.028583127887191116,-0.8768308624810092,-0.5839004991065608,-1.0,62.2595100402832
2019-01-20,0.025910717954657717,0.02482806745556006,0.035085299164093774,-0.04050938924721137,-0.04135274914475369,-0.9181836116257629,-0.6007564357538235,-1.0,59.7374153137207
2019-01-21,0.02487207614211961,0.024346576106616283,0.02866520889757917,-0.019393025647509665,-0.01958353745857087,-0.9377671490843338,-0.6084989764348527,1.0,58.57892608642578
2019-01-22,0.024346989656204337,0.024676931451103508,0.030213297827073965,0.013568862539051318,0.013477629879542844,-0.924289519204791,-0.6031867528621995,-1.0,59.373775482177734
2019-01-23,0.024680260779435564,0.024407828948403144,0.030265909566583763,-0.010905022905039141,-0.010964918507288294,-0.9352544377120793,-0.6075140104112602,-1.0,58.72630310058594
2019-01-24,0.024420175243675128,0.024389183883967325,0.029838500321169373,-0.0007638968822354375,-0.0007641888001316967,-0.936018626512211,-0.6078138292350281,-1.0,58.68144226074219
2019-01-25,0.024447653345956045,0.024184586011077452,0.030856913100427166,-0.0083888773754488,-0.008424262037951873,-0.9444428885501629,-0.6111038309299223,1.0,58.189170837402344
2019-01-26,0.024193721991496116,0.024207527684749756,0.028552296431773302,0.0009486072518172239,0.0009481576082923955,-0.9434947309418705,-0.6107349212037385,-1.0,58.24436950683594
2019-01-27,0.024222159701943736,0.023566755799376064,0.032857393238323304,-0.026469943305171495,-0.02682657976737662,-0.9703213107092471,-0.6210387457701586,-1.0,56.70264434814453
2019-01-28,0.0235516743382872,0.02215046497239262,0.03985297611514729,-0.0600969789410275,-0.06197857812658318,-1.0322998888358303,-0.6438131722850747,-1.0,53.294986724853516
2019-01-29,0.022187187659437706,0.021944367249931634,0.03433142289601494,-0.009304442264207902,-0.009347998978288667,-1.041647887814119,-0.6471272920588197,1.0,52.79910659790039
2019-01-30,0.02191385477258917,0.02263207840211544,0.03402309722228889,0.031338846290313915,0.030857808934199052,-1.01079007887992,-0.6360686685046042,-1.0,54.45376968383789
2019-01-31,0.022640157608963776,0.02224835156068068,0.033483647024580426,-0.016954997884723433,-0.017100379501093596,-1.0278904583810136,-0.6422391234602931,1.0,53.5305061340332
2019-02-01,0.022275695254991713,0.022362392448419127,0.03008030186811844,0.005125812913707728,0.005112720654616807,-1.0227777377263967,-0.6404053081393065,1.0,53.804893493652344
2019-02-02,0.022341958974628633,0.02294851495232698,0.028232429015842105,0.026210187718501032,0.025872587091437266,-0.9969051506349594,-0.6309802637630613,-1.0,55.21512985229492
2019-02-03,0.022970619697379745,0.022338053980378796,0.029820642710080603,-0.026601327938489683,-0.026961545810639594,-1.0238666964455991,-0.640796678782475,1.0,53.746334075927734
2019-02-04,0.0223750995581577,0.022406409703855493,0.02949577131185158,0.003060057225071633,0.0030553847795017548,-1.0208113116660973,-0.6396974960641135,-1.0,53.91080093383789
2019-02-05,0.022375586499822454,0.02232784041702033,0.02977956034341076,-0.0035065540563441466,-0.003512716427027236,-1.0243240280931245,-0.640960916270801,-1.0,53.72175979614258
2019-02-06,0.022363349513035494,0.02180327992050861,0.030693167574314933,-0.023493561702091714,-0.02377393544811335,-1.048097963541238,-0.6493960231378554,-1.0,52.45964431762695
2019-02-07,0.021795056867680584,0.02172348348402435,0.027541245271327695,-0.003659836353758772,-0.003666549940251104,-1.051764513481489,-0.6506791763181479,1.0,52.26765060424805
2019-02-08,0.021755405223780753,0.024785033188214695,0.04328498186012876,0.14093272409288482,0.13184610690924448,-0.9199184065722446,-0.6014484410542941,1.0,59.633872985839844
2019-02-09,0.02478427120180172,0.0248189351791017,0.034144779165562515,0.0013678412544197993,0.001366906611769257,-0.9185514999604752,-0.6009032857899548,1.0,59.7154426574707
2019-02-10,0.024824780941599383,0.02593603931140606,0.03727104673046388,0.04501015552210297,0.04402660357252224,-0.874524896387953,-0.5829398806150003,-1.0,62.40324401855469
2019-02-11,0.02596043358833892,0.02520702204835946,0.03814349885809624,-0.02810827259681059,-0.02851087228670333,-0.9030357686746564,-0.5946627201399324,1.0,60.64919662475586
2019-02-12,0.025192677265291962,0.02547175025405486,0.03728063256236041,0.010502161071923366,0.010447396475702446,-0.8925883721989539,-0.5904058027383867,-1.0,61.2861442565918
2019-02-13,0.025476605495204255,0.025467867451095392,0.04008604447599095,-0.00015243565600087106,-0.0001524472754963132,-0.8927408194744503,-0.5904682394985403,-1.0,61.27680206298828
2019-02-14,0.025450139343353675,0.02522610153011292,0.03943639629038067,-0.009492978611056468,-0.009538324136759825,-0.9022791436112101,-0.594355915741529,1.0,60.69510269165039
2019-02-15,0.02524987467041504,0.02537368450825989,0.03576748854542832,0.005850407680742853,0.005833360502042836,-0.8964457831091672,-0.5919827324753353,1.0,61.050193786621094
2019-02-16,0.025445871069673352,0.02561470843178012,0.03439551492151549,0.009498972190726596,0.009454140633264664,-0.8869916424759026,-0.5881069877977823,1.0,61.63010787963867
2019-02-17,0.025609201138033742,0.027763185865671315,0.05014127698498803,0.08387670855646312,0.08054415905481749,-0.8064474834210851,-0.5535587576568533,1.0,66.7994384765625
2019-02-18,0.027657084272237228,0.030360706528715174,0.06377059686950678,0.09355989170737233,0.08943833028628886,-0.7170091531347962,-0.5117897633695236,-1.0,73.04918670654297
2019-02-19,0.030435893809436704,0.030204395567598886,0.06286292044737253,-0.0051484625684995455,-0.005161761567813907,-0.7221709147026101,-0.514303295498374,1.0,72.673095703125
2019-02-20,0.03018099333003486,0.03107889031172011,0.05326633300312051,0.02895256560138937,0.02854135822028042,-0.6936295564823296,-0.500241129798912,-1.0,74.77716827392578
2019-02-21,0.031049919318048697,0.03036745426632052,0.04729674587090139,-0.02289129496786768,-0.023157369022162172,-0.7167869255044917,-0.5116812575094933,1.0,73.06542205810547
2019-02-22,0.030368210504164744,0.030982906281027543,0.04416395175546001,0.02026682939272928,0.02006419052938678,-0.696722734975105,-0.5017845848661662,1.0,74.54622650146484
2019-02-23,0.03090944219921864,0.032999281213740426,0.053495651481418806,0.06508023858135004,0.06305013771430738,-0.6336725972607976,-0.4693606067843499,-1.0,79.39771270751953
2019-02-24,0.033035353373344054,0.02823154481081221,0.07051976366861813,-0.14448000767189428,-0.1560458167492375,-0.7897184140100351,-0.5460273903871563,1.0,67.92633056640625
2019-02-25,0.028170003561050393,0.0290565920830266,0.058170248947620164,0.029224304859803762,0.028805416439856527,-0.7609129975701785,-0.5327603564458299,-1.0,69.91143035888672
2019-02-26,0.02903202037026397,0.028696418904624026,0.04487644559619202,-0.012395575412746607,-0.0124730413801466,-0.7733860389503251,-0.5385520606833305,-1.0,69.04483795166016
2019-02-27,0.028695951315121898,0.028288339325966968,0.05290746629263686,-0.014220575048522921,-0.014322656351396453,-0.7877086953017215,-0.5451141157353694,1.0,68.06298065185547
2019-02-28,0.028332860962908837,0.02841724077399087,0.05368468964872661,0.004556699017873367,0.004546348695196616,-0.7831623466065248,-0.5430413376732962,-1.0,68.37312316894531
2019-03-01,0.02844786167450984,0.028354351732671885,0.04446017189249948,-0.002213059382476845,-0.0022155118173160567,-0.7853778584238409,-0.5440526143283624,-1.0,68.22180938720703
2019-03-02,0.02834679034955344,0.027889550570234563,0.04435425226087259,-0.016392586465016845,-0.016528431524356513,-0.8019062899481975,-0.5515267712714831,-1.0,67.10347747802734
2019-03-03,0.028021646552348962,0.02748275521795446,0.0408884345898325,-0.014585941471364494,-0.014693362149774666,-0.8165996520979721,-0.5580681755371912,-1.0,66.12471008300781
2019-03-04,0.027475244076099282,0.026552743843196783,0.047443574200943577,-0.033839815818397345,-0.034425636382425226,-0.8510252884803974,-0.5730230670813009,1.0,63.887062072753906
2019-03-05,0.026567787837530832,0.02864087373562364,0.05640016227463222,0.07864083293078838,0.07570176054800122,-0.7753235279323961,-0.539445245434341,1.0,68.91119384765625
2019-03-06,0.028681225691618316,0.02884181869793017,0.05431931816990647,0.007016020675954193,0.006991522920652242,-0.7683320050117439,-0.5362139837538994,-1.0,69.3946762084961
2019-03-07,0.02888572215726565,0.02868495282418186,0.05136193994050696,-0.005438834332578524,-0.005453678640313425,-0.7737856836520574,-0.5387364390620285,-1.0,69.01725006103516
2019-03-08,0.02875453341103759,0.028080760779510824,0.055381812016893,-0.021063030794378546,-0.021288021358180524,-0.7950737050102379,-0.5484520476503897,1.0,67.56353759765625
2019-03-09,0.028042735726207604,0.02867057900154792,0.05932464388732335,0.02100435336023576,0.020786802993453885,-0.774286902016784,-0.5389675749001476,-1.0,68.982666015625
2019-03-10,0.028727328122979272,0.028419825081391414,0.054193662937964515,-0.008746036141891955,-0.00878450719304639,-0.7830714092098303,-0.542999781152655,-1.0,68.37934112548828
2019-03-11,0.028450624711578266,0.027812053057511527,0.055511904891758015,-0.021385494883916167,-0.02161747792336851,-0.8046888871331989,-0.5527729569947635,1.0,66.9170150756836
2019-03-12,0.027860886013294454,0.02793857947947039,0.05575077663915511,0.004549337716896584,0.004539020758450401,-0.8001498663747485,-0.5507383701400036,-1.0,67.22144317626953
2019-03-13,0.027985400327844023,0.027693403223998,0.050485500071579585,-0.008775544785752154,-0.008814276640802787,-0.8089641430155513,-0.55468088569336,1.0,66.63153839111328
2019-03-14,0.027692708734095312,0.027786609520601146,0.05298742668673349,0.0033656497848693068,0.003359998661882743,-0.8056041443536686,-0.5531820975120957,1.0,66.85579681396484
2019-03-15,0.027768227517621008,0.02861373375152395,0.053346430750435894,0.029767008109052195,0.02933257093380497,-0.7762715734198636,-0.5398816653854686,1.0,68.84589385986328
2019-03-16,0.02867149954735679,0.029591768850921168,0.05727789691425826,0.0341806178770756,0.03360943962961803,-0.7426621337902456,-0.5241545364117728,-1.0,71.19908905029297
2019-03-17,0.029570933144425767,0.02909351755502577,0.045300968009322984,-0.016837496210703407,-0.01698085836834739,-0.759642992158593,-0.53216658260182,-1.0,70.00027465820312
2019-03-18,0.029127397491388207,0.02896343969222199,0.05387763903297926,-0.004471025635101045,-0.0044810505625141155,-0.7641240427211071,-0.5342582778039642,1.0,69.68730163574219
2019-03-19,0.028950509190616286,0.029201297442810387,0.05032364521181338,0.008212344704771946,0.008178806892932216,-0.7559452358281749,-0.5304334462378962,1.0,70.25959777832031
2019-03-20,0.02920636769205563,0.029236034973574743,0.05520802146543641,0.0011895886075743434,0.0011888816076838374,-0.754756354220491,-0.529874855215043,-1.0,70.34317779541016
2019-03-21,0.02920507341062748,0.028394343493329127,0.06021629260686655,-0.028789522279829893,-0.02921207030823411,-0.7839684245287252,-0.5434095335451377,1.0,68.31803131103516
2019-03-22,0.028390900602637735,0.02850767884929258,0.05315748615234511,0.00399147654144838,0.003983531732952017,-0.7799848927957731,-0.5415870634092341,1.0,68.5907211303711
